sg : 12 | ele : Zn Cu P O | ele_num : 15.0 | oxide : 1 || Zn Zn Zn Cu P P O O O O O O O O O .
sg : 4 | ele : Rb Hg S Cl O | ele_num : 21.0 | oxide : 1 || Rb Rb Rb Hg Hg S S S Cl O O O O O O O O O O O O .
sg : 61 | ele : Mn Zn Si O | ele_num : 10.0 | oxide : 1 || Mn Zn Si Si O O O O O O .
sg : 14 | ele : H C S N O F | ele_num : 29.0 | oxide : 1 || H H H H H H H H H H C C C C C S S N N O O O O F F F F F F .
sg : 15 | ele : Mg Se O | ele_num : 7.0 | oxide : 1 || Mg Se O O O O O .
sg : 169 | ele : Li Co Si O | ele_num : 7.0 | oxide : 1 || Li Co Si O O O O .
sg : 63 | ele : Ba Cu S O | ele_num : 4.0 | oxide : 1 || Ba Cu S O .
sg : 14 | ele : Na Mo H C O | ele_num : 46.0 | oxide : 1 || Na Mo Mo H H H H H H H H H H H H H H H H H H H H H H H H H C C C C C C C C O O O O O O O O O O .
sg : 26 | ele : Fe O | ele_num : 7.0 | oxide : 1 || Fe Fe Fe O O O O .
sg : 14 | ele : Ga H C Se I | ele_num : 13.0 | oxide : 0 || Ga H H H H H H C C Se I I I .
sg : 82 | ele : Ba H C O | ele_num : 14.0 | oxide : 1 || Ba H H H H C C C O O O O O O .
sg : 19 | ele : Li Cr O | ele_num : 17.0 | oxide : 1 || Li Li Li Li Li Cr Cr Cr Cr O O O O O O O O .
sg : 216 | ele : Li Mg Sn Pd | ele_num : 4.0 | oxide : 0 || Li Mg Sn Pd .
sg : 216 | ele : Mn Sb Pt | ele_num : 3.0 | oxide : 0 || Mn Sb Pt .
sg : 14 | ele : Sr Ca I | ele_num : 6.0 | oxide : 0 || Sr Ca I I I I .
sg : 14 | ele : K Sb S O F | ele_num : 15.0 | oxide : 1 || K K Sb Sb S O O O O F F F F F F .
sg : 14 | ele : Ba Sr I | ele_num : 6.0 | oxide : 0 || Ba Sr I I I I .
sg : 10 | ele : W O | ele_num : 39.0 | oxide : 1 || W W W W W W W W W W O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 15 | ele : Cs Ge S | ele_num : 9.0 | oxide : 0 || Cs Cs Ge Ge S S S S S .
sg : 99 | ele : Ba Y Mn Cu O | ele_num : 9.0 | oxide : 1 || Ba Y Mn Cu O O O O O .
sg : 2 | ele : K V Ni O | ele_num : 29.0 | oxide : 1 || K V V V V V Ni O O O O O O O O O O O O O O O O O O O O O O .
sg : 225 | ele : Bi Au | ele_num : 4.0 | oxide : 0 || Bi Bi Bi Au .
sg : 4 | ele : Rb V H S O | ele_num : 18.0 | oxide : 1 || Rb V H H H H H H S O O O O O O O O O .
sg : 14 | ele : Sr Cd W O | ele_num : 10.0 | oxide : 1 || Sr Sr Cd W O O O O O O .
sg : 62 | ele : Fe Te O | ele_num : 14.0 | oxide : 1 || Fe Fe Te Te Te O O O O O O O O O .
sg : 14 | ele : K Li Co O | ele_num : 9.0 | oxide : 1 || K K Li Li Co O O O O .
sg : 2 | ele : Li Mn P H O | ele_num : 26.0 | oxide : 1 || Li Mn P P P H H H H H H H H O O O O O O O O O O O O O .
sg : 1 | ele : B C | ele_num : 5.0 | oxide : 0 || B B B B C .
sg : 139 | ele : Ba Fe As | ele_num : 5.0 | oxide : 0 || Ba Fe Fe As As .
sg : 176 | ele : Ga Te O | ele_num : 14.0 | oxide : 1 || Ga Ga Te Te Te O O O O O O O O O .
sg : 194 | ele : Cu Ru | ele_num : 4.0 | oxide : 0 || Cu Cu Cu Ru .
sg : 1 | ele : Li Ti Nb Cu O | ele_num : 20.0 | oxide : 1 || Li Ti Ti Ti Nb Cu Cu Cu O O O O O O O O O O O O .
sg : 19 | ele : Ca B O | ele_num : 9.0 | oxide : 1 || Ca Ca B B O O O O O .
sg : 156 | ele : Mo W Se S | ele_num : 6.0 | oxide : 0 || Mo W Se Se Se S .
sg : 227 | ele : Li Fe S | ele_num : 4.0 | oxide : 0 || Li Fe S S .
sg : 8 | ele : Zn Fe Ni O | ele_num : 14.0 | oxide : 1 || Zn Fe Fe Fe Fe Ni O O O O O O O O .
sg : 2 | ele : Sr Mo N | ele_num : 14.0 | oxide : 0 || Sr Sr Sr Sr Sr Mo Mo N N N N N N N .
sg : 14 | ele : Ba Br O | ele_num : 7.0 | oxide : 1 || Ba Ba Ba Br Br O O .
sg : 1 | ele : Ti Fe O | ele_num : 5.0 | oxide : 1 || Ti Fe O O O .
sg : 2 | ele : Ti P Cl | ele_num : 11.0 | oxide : 0 || Ti P Cl Cl Cl Cl Cl Cl Cl Cl Cl .
sg : 166 | ele : Mn Cd O | ele_num : 4.0 | oxide : 1 || Mn Cd O O .
sg : 55 | ele : Zr Pb O | ele_num : 5.0 | oxide : 1 || Zr Pb O O O .
sg : 129 | ele : Sc Se | ele_num : 3.0 | oxide : 0 || Sc Se Se .
sg : 47 | ele : Hf Zr B | ele_num : 6.0 | oxide : 0 || Hf Zr B B B B .
sg : 3 | ele : Nb O | ele_num : 7.0 | oxide : 1 || Nb Nb O O O O O .
sg : 71 | ele : Mg Co Ge | ele_num : 4.0 | oxide : 0 || Mg Co Co Ge .
sg : 1 | ele : Ag Sn Hg Se | ele_num : 18.0 | oxide : 0 || Ag Ag Ag Ag Sn Sn Hg Hg Hg Se Se Se Se Se Se Se Se Se .
sg : 6 | ele : Li Cu P O | ele_num : 8.0 | oxide : 1 || Li Li Cu P O O O O .
sg : 36 | ele : Mn Al O | ele_num : 5.0 | oxide : 1 || Mn Al O O O .
sg : 30 | ele : Sr Fe Cu Pb O | ele_num : 12.0 | oxide : 1 || Sr Sr Fe Cu Pb Pb O O O O O O .
sg : 227 | ele : Zr Cu | ele_num : 3.0 | oxide : 0 || Zr Zr Cu .
sg : 33 | ele : Mn P O | ele_num : 10.0 | oxide : 1 || Mn P P O O O O O O O .
sg : 12 | ele : Tl P Au Se | ele_num : 6.0 | oxide : 0 || Tl P Au Se Se Se .
sg : 31 | ele : Fe O F | ele_num : 15.0 | oxide : 1 || Fe Fe Fe Fe Fe O O O O O O O F F F .
sg : 225 | ele : Al Cu Pd | ele_num : 4.0 | oxide : 0 || Al Al Cu Pd .
sg : 1 | ele : Mg Si | ele_num : 14.0 | oxide : 0 || Mg Mg Mg Mg Mg Si Si Si Si Si Si Si Si Si .
sg : 225 | ele : Rb Tl Ru F | ele_num : 10.0 | oxide : 0 || Rb Rb Tl Ru F F F F F F .
sg : 58 | ele : Zr Fe S | ele_num : 9.0 | oxide : 0 || Zr Zr Zr Zr Zr Zr Fe S S .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 139 | ele : Ga Tc | ele_num : 4.0 | oxide : 0 || Ga Ga Ga Tc .
sg : 1 | ele : Li Fe Te O | ele_num : 10.0 | oxide : 1 || Li Li Fe Te O O O O O O .
sg : 59 | ele : Na Co O | ele_num : 15.0 | oxide : 1 || Na Na Na Co Co Co Co O O O O O O O O .
sg : 139 | ele : Zn Ni | ele_num : 4.0 | oxide : 0 || Zn Ni Ni Ni .
