sg : 127 | ele : Rb Cr F | ele_num : 11.0 | oxide : 0 || Rb Rb Rb Cr F F F F F F F .
sg : 40 | ele : Mn O F | ele_num : 3.0 | oxide : 1 || Mn O F .
sg : 1 | ele : Mn O F | ele_num : 5.0 | oxide : 1 || Mn Mn O F F .
sg : 1 | ele : Ga Ag Sb Te Cl | ele_num : 46.0 | oxide : 0 || Ga Ga Ga Ga Ga Ga Ag Sb Sb Sb Sb Sb Sb Sb Te Te Te Te Te Te Te Te Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl .
sg : 15 | ele : Ba Mo I O | ele_num : 34.0 | oxide : 1 || Ba Mo Mo Mo Mo Mo Mo I I O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 12 | ele : Li Mn Co O | ele_num : 14.0 | oxide : 1 || Li Li Li Li Mn Co Co O O O O O O O .
sg : 62 | ele : P W O | ele_num : 15.0 | oxide : 1 || P P W W O O O O O O O O O O O .
sg : 1 | ele : Li Ti O | ele_num : 4.0 | oxide : 1 || Li Ti O O .
sg : 1 | ele : Li Mn Fe B O | ele_num : 12.0 | oxide : 1 || Li Li Mn Fe B B O O O O O O .
sg : 19 | ele : Nb O F | ele_num : 5.0 | oxide : 1 || Nb O F F F .
sg : 62 | ele : Na In Cu F | ele_num : 11.0 | oxide : 0 || Na Na In Cu F F F F F F F .
sg : 38 | ele : Zr Ir Os | ele_num : 8.0 | oxide : 0 || Zr Zr Zr Zr Zr Ir Ir Os .
sg : 63 | ele : Cs Nb Te O | ele_num : 48.0 | oxide : 1 || Cs Cs Cs Nb Nb Nb Nb Nb Nb Nb Nb Nb Te Te Te Te O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 33 | ele : Al C O | ele_num : 4.0 | oxide : 1 || Al Al C O .
sg : 225 | ele : Na Al Ag Br | ele_num : 10.0 | oxide : 0 || Na Na Al Ag Br Br Br Br Br Br .
sg : 225 | ele : Sr Sc Bi O | ele_num : 10.0 | oxide : 1 || Sr Sr Sc Bi O O O O O O .
sg : 62 | ele : Cs Sc Br | ele_num : 5.0 | oxide : 0 || Cs Sc Br Br Br .
sg : 185 | ele : Cu Ge Se | ele_num : 15.0 | oxide : 0 || Cu Cu Cu Cu Cu Cu Cu Cu Ge Se Se Se Se Se Se .
sg : 2 | ele : K Os O | ele_num : 9.0 | oxide : 1 || K Os Os O O O O O O .
sg : 66 | ele : Mg Al Si O | ele_num : 29.0 | oxide : 1 || Mg Mg Al Al Al Al Si Si Si Si Si O O O O O O O O O O O O O O O O O O .
sg : 14 | ele : Li Mo P O | ele_num : 12.0 | oxide : 1 || Li Mo P P O O O O O O O O .
sg : 123 | ele : K Rh O | ele_num : 9.0 | oxide : 1 || K K Rh Rh O O O O O .
sg : 6 | ele : Mg Si | ele_num : 11.0 | oxide : 0 || Mg Mg Mg Mg Mg Mg Si Si Si Si Si .
sg : 147 | ele : Sr P Br Cl O | ele_num : 42.0 | oxide : 1 || Sr Sr Sr Sr Sr Sr Sr Sr Sr Sr P P P P P P Br Cl O O O O O O O O O O O O O O O O O O O O O O O O .
sg : 14 | ele : V O | ele_num : 17.0 | oxide : 1 || V V V V V O O O O O O O O O O O O .
sg : 72 | ele : Cs Cd Te | ele_num : 9.0 | oxide : 0 || Cs Cs Cd Cd Cd Te Te Te Te .
sg : 9 | ele : Ta H O | ele_num : 13.0 | oxide : 1 || Ta Ta H H H H O O O O O O O .
sg : 225 | ele : K Cu Mo Br | ele_num : 10.0 | oxide : 0 || K K Cu Mo Br Br Br Br Br Br .
sg : 10 | ele : Li Co O | ele_num : 24.0 | oxide : 1 || Li Li Li Li Li Li Li Co Co Co Co Co O O O O O O O O O O O O .
sg : 2 | ele : W O F | ele_num : 4.0 | oxide : 1 || W O O F .
sg : 1 | ele : Li V P O | ele_num : 26.0 | oxide : 1 || Li Li Li V V V P P P P O O O O O O O O O O O O O O O O .
sg : 194 | ele : Y Ga Fe | ele_num : 19.0 | oxide : 0 || Y Y Ga Ga Ga Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe Fe .
sg : 29 | ele : Li Mn P H O | ele_num : 10.0 | oxide : 1 || Li Mn P H H O O O O O .
sg : 15 | ele : Ba In P O | ele_num : 21.0 | oxide : 1 || Ba In In P P P P O O O O O O O O O O O O O O .
sg : 12 | ele : Li Mn Co O | ele_num : 32.0 | oxide : 1 || Li Li Li Li Li Li Li Li Li Mn Mn Co Co Co Co Co O O O O O O O O O O O O O O O O .
sg : 121 | ele : In Fe Cu Se | ele_num : 8.0 | oxide : 0 || In Fe Fe Cu Se Se Se Se .
sg : 14 | ele : Cu H C N O | ele_num : 29.0 | oxide : 1 || Cu H H H H H H H H H H C C N N N N N N N N O O O O O O O O .
sg : 61 | ele : Li Fe O | ele_num : 4.0 | oxide : 1 || Li Fe O O .
sg : 12 | ele : K Ba Nb O | ele_num : 25.0 | oxide : 1 || K K K K Ba Nb Nb Nb Nb Nb O O O O O O O O O O O O O O O .
sg : 139 | ele : Sr Fe Cl O | ele_num : 11.0 | oxide : 1 || Sr Sr Sr Fe Fe Cl Cl O O O O .
sg : 71 | ele : Mg Cu Ir | ele_num : 4.0 | oxide : 0 || Mg Mg Cu Ir .
sg : 62 | ele : K W Se | ele_num : 7.0 | oxide : 0 || K K W Se Se Se Se .
sg : 148 | ele : Li Sb S | ele_num : 4.0 | oxide : 0 || Li Sb S S .
sg : 62 | ele : Ca Fe O | ele_num : 9.0 | oxide : 1 || Ca Ca Fe Fe O O O O O .
sg : 62 | ele : Cs Y O | ele_num : 9.0 | oxide : 1 || Cs Y Y Y O O O O O .
sg : 167 | ele : K Zn C N | ele_num : 11.0 | oxide : 0 || K K Zn C C C C N N N N .
sg : 229 | ele : Ga Pd | ele_num : 10.0 | oxide : 0 || Ga Ga Ga Ga Ga Ga Ga Pd Pd Pd .
sg : 61 | ele : Ni As | ele_num : 3.0 | oxide : 0 || Ni As As .
sg : 1 | ele : Li Ti O | ele_num : 13.0 | oxide : 1 || Li Ti Ti Ti Ti O O O O O O O O .
sg : 221 | ele : Cd Ni | ele_num : 4.0 | oxide : 0 || Cd Cd Cd Ni .
sg : 1 | ele : Sr Ca Mn O | ele_num : 39.0 | oxide : 1 || Sr Sr Ca Ca Ca Ca Ca Ca Mn Mn Mn Mn Mn Mn Mn Mn O O O O O O O O O O O O O O O O O O O O O O O .
sg : 186 | ele : Na Co O | ele_num : 11.0 | oxide : 1 || Na Na Na Na Na Na Co O O O O .
sg : 2 | ele : Li Co O | ele_num : 14.0 | oxide : 1 || Li Li Li Li Co Co Co O O O O O O O .
sg : 144 | ele : Rb N O | ele_num : 5.0 | oxide : 1 || Rb N O O O .
sg : 62 | ele : Sc Tl O | ele_num : 5.0 | oxide : 1 || Sc Tl O O O .
